settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2914-ce7d765b-634c-25ea-2d28-746a5a6df285,M_TECH_1,PAY-2913-c9fbe7f1-5b33-cb3f-1551-0ef5c91654e6,2025-01-02 18:22:00,2089,31.96,5.75,2051.29,UTR3193781673,PROCESSED
SET-285-195d82f8-ee4a-9b5d-5195-54e307374c86,M_CLOTHING_1,PAY-284-5ffa46ef-14e4-180c-fe99-36a362dbc850,2025-01-02 17:58:00,3737,72.12,12.98,3651.90,UTR2781968664,PROCESSED
SET-2500-25376857-3749-af64-cfc0-1fbca5dc733d,M_RETAIL_1,PAY-2499-39d02b29-e008-e8ed-3ecf-5f0a380ec19d,2025-01-01 18:06:00,9177,184.62,32.87,8959.51,UTR5408179151,PROCESSED
SET-3321-8a02711e-02f3-e4d0-eeb8-c6eb700affff,M_RETAIL_1,PAY-3320-70bb034d-fb9c-7376-9232-cc603baeeb8e,2025-01-03 05:52:00,2566.00,28.74,5.18,2532.08,UTR9089319009,PROCESSED
SET-135-0db95301-afbb-411a-a123-5a8c93b7a886,M_FOOD_1,PAY-134-7de31a51-6694-c343-10ba-58e3d2762bdc,2025-01-01 14:14:00,4758,58.14,10.11,4689.75,UTR5515628633,PROCESSED
SET-1932-b8d8f272-f429-c05d-34b1-6488cb4a1b4b,M_CLOTHING_1,PAY-1931-4fc40b0a-966b-91e7-c435-fe28cb0c1709,2025-01-02 08:58:00,3032,56.09,10.10,2965.81,UTR8376160226,PROCESSED
SET-1078-4b4fafaf-da3d-c780-20a7-7d78d8feb8de,M_CLOTHING_1,PAY-1077-02141a68-952d-986c-16db-8a18fd8398c3,2025-01-02 11:28:00,9443,181.31,32.64,9229.05,UTR9317962158,PROCESSED
SET-2161-3c1fc9aa-afed-c6c3-6979-05ea99defd20,M_CLOTHING_1,PAY-2160-dd2fb568-ce02-3728-d712-288a7bd64d37,2025-01-02 19:36:00,2986,33.14,5.97,2946.89,UTR8288424566,PROCESSED
SET-19-98ae4334-6c12-ace8-ae34-0454cac5b68c,M_FOOD_1,PAY-18-27209bdf-1c11-f735-dc71-3d960c0fd195,2025-01-03 11:01:00,12339,172.75,31.10,12135.15,UTR5284391408,PROCESSED
SET-1527-7b122ee5-3d30-5a07-3690-3edb9fb938e0,M_TECH_1,PAY-1526-3af33cc5-b176-e71f-3918-2c16a3863cd1,2025-01-03 00:41:00,2857,55.71,9.67,2791.62,UTR4910752537,PROCESSED
SET-3723-3c282939-2bae-3b70-7cd5-babed0e99e5d,M_CLOTHING_1,PAY-3722-bc165b0e-3b17-b288-e905-2c4b2c4c7385,2025-01-02 23:31:00,4231,54.16,9.75,4167.09,UTR2589975888,PROCESSED
SET-4043-abab2bc7-19e0-12e5-1fac-6d85c433c4f0,M_FOOD_1,UNKNOWN,2025-01-02 21:11:00,10005,136.07,24.49,9844.44,UTR,PROCESSED
SET-3403-80c750d4-8b9a-0113-b81c-9d0b53332e5d,M_RETAIL_1,PAY-3402-fe8c686a-9bdf-9c67-62f9-11de087fcdef,2025-01-01 18:26:00,9093,168.22,30.28,8894.50,UTR5474078391,PROCESSED
SET-3498-002a99b2-ff8a-bfc0-2d58-293aaebe1524,M_TECH_1,PAY-3497-b2d995fa-449e-e02a-eea2-8810eb7fb03e,2025-01-02 02:52:00,11711,190.89,34.36,11485.75,UTR7962066857,PROCESSED
SET-2394-e9b9339e-0f6e-ed31-8745-0d05d4e89dd0,M_TECH_1,PAY-2393-cc5015cf-7c81-ed5a-ce5a-43726574708d,2025-01-02 15:09:00,3360,42.34,7.62,3310.04,UTR1099378302,PROCESSED
SET-3236-dd16663a-8183-abc0-80e2-cd0484c48ac0,M_RETAIL_1,PAY-3235-e283eb28-af9e-a625-f091-f0f9cf92bd95,2025-01-03 02:45:00,13102,155.91,29.56,12916.53,UTR5485945642,PROCESSED
SET-1364-5422ea97-e32a-8787-1824-6315ad49e072,M_TECH_1,PAY-1363-3f042c7b-13ab-7d2c-eba0-330c6a9a6f4b,2025-01-03 10:21:00,9328,147.38,26.53,9154.09,UTR5173107724,PROCESSED
SET-2046-078aa79e-d736-c320-a19c-7caf9b45c430,M_FOOD_1,PAY-2045-c36b0890-7108-022a-12a8-5ff7bffbbc83,2025-01-02 14:51:00,14722,282.66,50.88,14388.46,UTR9855907492,PROCESSED
SET-15-654821d0-7fcd-9eb1-a7ca-d415366eb16f,M_FOOD_1,PAY-14-3602f8ac-10f1-bc81-448a-aa9e66b2bc5b,2025-01-02 10:35:00,6415,125.81,22.29,6266.90,UTR1240251661,PROCESSED
SET-1248-1c99d366-c8b6-2c18-c355-853eb0d9751c,M_TECH_1,PAY-1247-141f746e-fb29-ff36-2155-fba835b823e4,2025-01-02 01:17:00,13544,153.05,27.55,13363.40,UTR8547692193,PROCESSED
SET-3492-f3777cff-1987-e58e-3bcb-4f32e3b52c1d,M_FOOD_1,UNKNOWN,2025-01-01 21:45:00,657,11.63,2.09,643.28,UTR,PROCESSED
SET-947-eafa4d5b-91ae-3d4c-6659-2d83920b725b,M_TECH_1,UNKNOWN,2025-01-03 09:49:00,1743,23.70,4.27,1715.03,UTR,PROCESSED
SET-2910-efe5f873-da60-314c-1f16-bfe5df8b6c1c,M_TECH_1,PAY-2909-1383883b-118f-1972-a396-fc578c76560f,2025-01-02 18:15:00,12145,133.60,25.55,11985.85,UTR9296766443,PROCESSED
SET-1920-12d5dfe5-69eb-337c-059e-f8d8cba20d38,M_RETAIL_1,PAY-1919-19c59f2d-640b-7b85-353d-aedcd69bdeb1,2025-01-02 03:21:00,2522,49.67,8.58,2463.75,UTR1398474792,PROCESSED
SET-2398-d9fafbb9-d8a7-12cb-8374-c273cc707551,M_RETAIL_1,PAY-2397-88219541-1cc1-fb5e-c7d4-a10f8eec22a4,2025-01-02 23:21:00,8260,111.86,19.77,8128.37,UTR9878167585,PROCESSED
SET-3921-f69d1805-5f90-ea2c-f9ae-1b300af875b2,M_CLOTHING_1,PAY-3920-d4073daa-68db-3370-4cb3-7187eb469b21,2025-01-01 19:05:00,11512,187.65,33.78,11290.57,UTR6174309086,PROCESSED
SET-688-58274e80-e082-1918-b18a-d67d39ec8ca1,M_CLOTHING_1,PAY-687-a06e8de5-010e-4265-ad3f-5dd4049626ba,2025-01-03 04:45:00,718,14.00,4.02,699.98,UTR9126105576,PROCESSED
SET-1400-6ac98528-a5f7-01fe-e493-998a4491be40,M_CLOTHING_1,UNKNOWN,2025-01-02 13:54:00,8510,142.97,25.73,8341.30,UTR,PROCESSED
SET-1344-3f91c419-e846-a9df-7373-35549e204ac7,M_TECH_1,PAY-1343-43054a31-f9e3-8905-4a4a-15ea075dacd4,2025-01-02 21:37:00,10030,182.55,32.86,9814.59,UTR6108275915,PROCESSED
SET-758-4773e66a-6db2-b020-0a67-01436090103c,M_TECH_1,PAY-757-2c7dd667-f664-c720-2fdd-b26a13106665,2025-01-02 04:38:00,10267,147.84,26.61,10092.55,UTR6126033644,PROCESSED
SET-3011-f3fd9e32-7b14-63c9-30bf-7f5ab01de936,M_TECH_1,PAY-3010-14c08edd-95f9-a545-a315-0039ced7430d,2025-01-01 12:33:00,12852,232.62,41.87,12577.51,UTR1130341144,PROCESSED
SET-626-00fa0eb4-5c5f-48d4-0df4-07b82751ab86,M_RETAIL_1,PAY-625-d700b461-8cb6-b0ba-925f-819964953d5f,2025-01-02 05:47:00,11522,177.44,31.94,11312.62,UTR8132213650,PROCESSED
SET-367-257f7595-cdfb-4db9-c5e7-8b23f4613f09,M_TECH_1,PAY-366-65001423-faeb-cd19-e550-8ea26133a34d,2025-01-03 07:09:00,7961,143.30,25.79,7791.91,UTR6469458472,PROCESSED
SET-2783-413b48c4-ef22-9e93-cfde-a771305d9749,M_CLOTHING_1,PAY-2782-00d61c63-64a0-f44b-fbde-beb58cf996a3,2025-01-02 22:25:00,4535,60.77,10.94,4463.29,UTR5604420757,PROCESSED
SET-3361-aec9c199-6c27-ca62-141f-8b4c79779361,M_TECH_1,PAY-3360-1d0707aa-59ec-3e63-0b63-981eb1dc3a91,2025-01-01 20:48:00,2133,35.83,6.45,2090.72,UTR2551840718,PROCESSED
SET-1360-ddebcd5c-b842-7379-d888-dcb61ccc33c1,M_RETAIL_1,PAY-1359-752fbd7e-7c36-0908-8f94-2977b582ef0c,2025-01-02 21:10:00,2779,55.58,10.00,2713.42,UTR9277288208,PROCESSED
SET-4003-c25cdea8-243a-c2d4-8051-d2625468edcc,M_TECH_1,PAY-4002-b1bdd56a-5e8f-b079-a550-a4d18e27e044,2025-01-01 23:30:00,11945,129.01,23.22,11792.77,UTR1078044326,PROCESSED
SET-77-f2e9702d-11e9-cdaa-6e69-81a35d3d9e56,M_TECH_1,UNKNOWN,2025-01-02 17:12:00,12036,238.31,42.90,11754.79,UTR,PROCESSED
SET-870-2d36226c-027e-789c-ce40-483b7915ad7e,M_CLOTHING_1,PAY-869-f58ab7c7-cccf-4130-2556-03d4323132fa,2025-01-03 07:48:00,9535,164.00,29.52,9341.48,UTR4453529865,PROCESSED
SET-1678-da73dae0-209e-6e48-5e24-038e92a593c8,M_CLOTHING_1,PAY-1677-be9f44cb-302b-0401-efed-098b979a7368,2025-01-03 10:31:00,13444,169.39,31.99,13242.62,UTR2249734561,PROCESSED
SET-834-1e7c6795-a8c6-c2df-dd23-ff41dae13586,M_CLOTHING_1,PAY-833-bc5c3cd8-65eb-d4dc-b49b-4b72c6319c16,2025-01-02 23:36:00,6870,81.07,14.59,6774.34,UTR7372701375,PROCESSED
SET-1795-bb0084fa-3822-b51b-5b00-f1a0d2ed3196,M_FOOD_1,PAY-1794-d0e04655-a03e-9b5d-0ea8-d0eefc3a156a,2025-01-02 12:00:00,10014,195.27,35.15,9783.58,UTR5868824748,PROCESSED
SET-1714-371831f3-d527-189b-db28-65da4cb9be7b,M_TECH_1,PAY-1713-30259856-0967-6569-3cb2-9bf10b73ca1c,2025-01-03 07:41:00,11488,229.76,41.36,11216.88,UTR3192968846,PROCESSED
SET-2530-d1a9af91-d079-fe4e-261b-047a81e04baa,M_RETAIL_1,PAY-2529-d891b0a4-b4d4-813a-70d1-8e9ee4353335,2025-01-02 22:35:00,8967,121.05,21.79,8824.16,UTR4919649984,PROCESSED
SET-3223-ca12f3d9-3e98-f09d-f6d2-a20db3d51708,M_FOOD_1,PAY-3222-5339eb18-2aa3-ed5e-e58e-8fb63c884bee,2025-01-02 09:09:00,7097,114.84,20.31,6961.85,UTR8045281887,PROCESSED
SET-2713-4addf902-c46e-a4cd-58f1-a399fbc77e98,M_FOOD_1,PAY-2712-5f429866-66db-005e-9488-c2852c88d257,2025-01-01 22:06:00,6117,70.96,12.77,6033.27,UTR5920725544,PROCESSED
SET-3997-e8e4c8de-ddd9-8c67-dac5-169df15b854e,M_RETAIL_1,UNKNOWN,2025-01-02 07:07:00,2375,34.68,6.24,2334.08,UTR,PROCESSED
SET-1188-f06bffa4-bcc4-f087-7a7e-8c31a6276167,M_TECH_1,PAY-1187-3d170879-55bd-f39e-fb33-4e61236e9007,2025-01-02 13:07:00,10342,141.69,25.50,10174.81,UTR4027409334,PROCESSED
SET-2636-77069f94-68e4-38e0-5a57-5306b0dc80e8,M_TECH_1,PAY-2635-2ba95b90-9654-a5e4-3a65-860330b6857a,2025-01-02 17:52:00,2983.50,44.75,8.06,2930.69,UTR8573798920,PROCESSED
SET-3727-0ef92e30-5f90-94ca-e18e-763b0d57aef5,M_FOOD_1,PAY-3726-21e5259f-cc0c-b19c-a973-6b1829d5039a,2025-01-02 08:29:00,607.50,11.00,1.98,594.52,UTR1070375283,PROCESSED
SET-1517-20afaf9e-0f7c-59ad-0b48-3935cc09de64,M_FOOD_1,PAY-1516-3e3f3da0-2f98-ad33-71d2-e63f9ef01577,2025-01-01 17:47:00,13033,147.27,26.51,12859.22,UTR7480667587,PROCESSED
SET-1100-977e3f2c-e8fe-6095-2cb3-7e239a940c6c,M_RETAIL_1,PAY-1099-bdce4d4d-03a2-cee9-41c7-d9b3db9c9b7c,2025-01-02 03:13:00,8141,122.93,22.13,7995.94,UTR6488318795,PROCESSED
SET-1332-690a7b80-af8d-888d-9811-70c1d8d2660e,M_RETAIL_1,PAY-1331-b6ac2048-8430-8e0c-3fe6-04f428670d3b,2025-01-02 10:18:00,7414,103.80,18.68,7291.52,UTR7993479249,PROCESSED
SET-2390-e7b4dcd3-5c79-8b20-da7a-9b4ff50b1168,M_FOOD_1,PAY-2389-bd32ebda-b61e-7c80-b302-225ec930c9f3,2025-01-03 10:14:00,9404,117.55,21.16,9265.29,UTR1093852809,PROCESSED
SET-1952-f7974ec8-a41e-f111-d942-96b67e4b4f10,M_RETAIL_1,PAY-1951-4c66d04f-64b1-1c49-0c0c-f61e9cc10bd8,2025-01-02 22:06:00,5130,89.78,16.16,5024.06,UTR2719465864,PROCESSED
SET-4160-d98c9dc3-4b67-2fac-2986-04bce009a2cd,M_TECH_1,UNKNOWN,2025-01-02 03:59:00,14113,218.75,39.38,13854.87,UTR,PROCESSED
SET-4015-1b705635-54fe-f8cf-b383-1f178d399ec4,M_TECH_1,PAY-4014-c586e43c-fe13-d91c-183e-57269ea84284,2025-01-02 18:07:00,3306,63.81,11.49,3230.70,UTR2951778308,PROCESSED
SET-680-daaf7529-deef-f82a-0dd7-015869c165ae,M_TECH_1,PAY-679-61b512ed-ae42-3568-de14-553b1eac41d9,2025-01-02 10:46:00,14145,148.52,26.73,13969.75,UTR3665691647,PROCESSED
SET-2640-2f14b369-f22f-deb8-97ca-bad126aa7809,M_CLOTHING_1,PAY-2639-6f339c5e-0392-3cfa-5d9f-2c8c6640464a,2025-01-03 08:19:00,2700,47.25,8.50,2644.25,UTR6655284375,PROCESSED
SET-3407-fd28750f-5868-3a1b-6ccb-cb41d7b205e5,M_TECH_1,PAY-3406-e7ae468b-83a1-dcf0-495e-fe408151ef6c,2025-01-02 03:13:00,7077.00,115.36,20.76,6940.88,UTR9886818084,PROCESSED
SET-4124-2ce9b6cb-2d12-831f-b4c7-54f00f445302,M_CLOTHING_1,PAY-4123-34cc4768-ba88-5454-7497-d326215745a0,2025-01-01 23:24:00,13717,253.76,45.68,13417.56,UTR3048084698,PROCESSED
SET-2356-be3c7c84-1763-50f5-4708-b42e8d4e46c5,M_RETAIL_1,PAY-2355-9bf072e7-fab8-7bb6-0a4c-b2312d6c18d0,2025-01-02 12:58:00,4345,84.29,15.17,4245.54,UTR4683031554,PROCESSED
SET-2649-b989a884-5752-2610-482a-68ff879645b8,M_FOOD_1,PAY-2648-995fa798-1f31-63fa-9c93-92456dd2c683,2025-01-02 17:22:00,8235,107.88,19.42,8107.70,UTR5976159420,PROCESSED
SET-1551-2df80502-0653-ee85-61e3-0fb445e49a9e,M_RETAIL_1,PAY-1550-7f5efb6b-cdf4-0137-5e15-433b68b1211a,2025-01-02 18:53:00,8600,126.42,22.76,8450.82,UTR7962682393,PROCESSED
SET-3038-dd8f5010-f58f-56a0-3111-6b6a4b38a57b,M_TECH_1,PAY-3037-5705b300-5e79-e796-acfe-02eab89b9722,2025-01-01 22:22:00,4877,56.57,10.18,4810.25,UTR4751511984,PROCESSED
SET-1444-86b8afef-ad44-3c48-5e8a-10da13fc927f,M_FOOD_1,PAY-1443-36fc1c46-79eb-b8bb-214b-d473e3755867,2025-01-02 05:53:00,7642,130.68,23.52,7487.80,UTR8853079811,PROCESSED
SET-2431-c33359b9-6085-7b5f-8a1b-07440be76352,M_RETAIL_1,PAY-2430-24f384ef-df3d-3d65-bc25-bce108c2d2ce,2025-01-02 16:39:00,6214,82.02,14.76,6117.22,UTR4364114312,PROCESSED
SET-2222-a444c040-4663-3755-a5b0-163908954db1,M_FOOD_1,PAY-2221-9b559178-0353-9b9a-ebeb-9d9880b710a6,2025-01-01 18:30:00,7393,117.55,21.16,7254.29,UTR2410688654,PROCESSED
SET-2787-4700cde9-11fd-de63-d8e0-713b0a813e88,M_TECH_1,UNKNOWN,2025-01-02 09:56:00,935,13.93,2.51,918.56,UTR,PROCESSED
SET-3365-87c53450-4c78-7ac6-22c9-7943ce972144,M_CLOTHING_1,PAY-3364-981813c7-0657-894f-0c95-352201f73517,2025-01-02 10:23:00,11772,188.00,33.48,11550.52,UTR6702229845,PROCESSED
SET-914-5f13fb98-27ad-8d51-98a1-5e4fb03b6934,M_TECH_1,PAY-913-b0d515ab-c891-d55d-94c1-76b90ac013d5,2025-01-02 16:07:00,3966,46.40,8.35,3911.25,UTR5808858383,PROCESSED
SET-3381-c2afaa5f-0191-0880-0f5a-1a7cfe4db9ea,M_TECH_1,PAY-3380-888d7c51-404e-b634-f4e0-270ed0b68d02,2025-01-02 00:41:00,3096,61.30,11.03,3023.67,UTR5691393441,PROCESSED
SET-237-6c8c3b6a-a974-d079-716f-da0a45a88829,M_RETAIL_1,PAY-236-ac8936bc-0cbd-3c03-9e2a-a4acc122b5b3,2025-01-02 14:02:00,7028,92.07,16.57,6919.36,UTR3560761628,PROCESSED
SET-2575-63032bd4-9db5-64b5-af84-22cc484fda28,M_RETAIL_1,PAY-2574-79f73374-e92a-f09b-d2f1-8f28a61bdc7d,2025-01-01 12:20:00,1057,11.84,2.13,1043.03,UTR3698470384,PROCESSED
SET-3502-afb6f3c9-a798-deba-cc46-4bb8f773e927,M_TECH_1,PAY-3501-e810c030-2edf-2b1a-ee35-5704b82f76ef,2025-01-02 02:55:00,14189,272.43,49.04,13867.53,UTR5634011629,PROCESSED
SET-2709-db643c30-d5dc-4812-902e-a8c3df9f1099,M_RETAIL_1,PAY-2708-007fb3cb-cf73-5afa-72af-6a55b08e8dd4,2025-01-02 16:16:00,4713,59.86,10.77,4642.37,UTR8177932148,PROCESSED
SET-2599-c173d1d9-18d9-8279-71e5-38a4e8c0563d,M_FOOD_1,PAY-2598-f205da82-a9f3-531b-1d05-3081f9e34f60,2025-01-03 05:10:00,3455.50,53.56,9.64,3392.30,UTR9518221601,PROCESSED
SET-1065-1228130b-a642-72a2-8e5f-d65f536c32d0,M_TECH_1,PAY-1064-b6da99cd-d14b-256c-67db-09431a59c3eb,2025-01-02 00:21:00,1949,22.80,4.10,1922.10,UTR8593250984,PROCESSED
SET-241-53ffd3a2-4a19-3501-4169-b9fcc3a00c6f,M_RETAIL_1,PAY-240-36136e15-f200-c261-4d29-d1ab345512f7,2025-01-02 13:25:00,11216,146.93,26.45,11042.62,UTR6242086783,PROCESSED
SET-610-d08012b8-96c5-6fe7-aa60-4892392612e9,M_RETAIL_1,PAY-609-c9784b52-9d1c-0838-edc8-cca8e3bcd6f3,2025-01-03 01:24:00,1755,34.75,6.26,1713.99,UTR8252045593,PROCESSED
SET-2402-932204fb-66c6-7afa-057f-f1dfe3af8541,M_FOOD_1,PAY-2401-c7f7040b-8718-4322-743c-6de656fdc504,2025-01-03 04:28:00,7730,136.50,24.21,7569.29,UTR8088601714,PROCESSED
SET-1226-0acfc6ac-7d97-04fe-8dca-39084a1a4219,M_TECH_1,PAY-1225-d5108bc0-2f9e-1ddb-3302-8b32230da680,2025-01-03 04:15:00,208,2.93,0.53,204.54,UTR7682169593,PROCESSED
SET-780-22e9e527-3849-1ecc-8891-57fd2804d0ac,M_RETAIL_1,PAY-779-07e3c39a-a925-2745-d276-9c9665262474,2025-01-02 04:26:00,8437,151.02,28.68,8257.30,UTR5666504394,PROCESSED
SET-3933-d504882c-d6d2-1f63-623d-45f4c1ef6252,M_FOOD_1,PAY-3932-1eac66fe-fc30-c77c-8f58-ed08f5b917b1,2025-01-03 02:35:00,13958,263.81,47.49,13646.70,UTR1150816869,PROCESSED
SET-898-882d7fc1-be30-74f8-a601-47c348e09502,M_TECH_1,PAY-897-ccca1e14-c3b8-c80f-8440-8e983d53ec43,2025-01-03 12:37:00,3189,44.33,7.98,3136.69,UTR2625035499,PROCESSED
SET-2070-701dadb0-1d96-dc53-2344-ec548caef9ec,M_FOOD_1,PAY-2069-6e020a88-200f-8ed9-b208-641860920068,2025-01-02 04:56:00,8852,148.71,26.77,8676.52,UTR9667651430,PROCESSED
SET-1167-5bcc90fc-a1cc-22d8-31b4-2308b8463413,M_FOOD_1,PAY-1166-22eb69b1-5f9c-b7e0-6328-143e2d9563ed,2025-01-02 18:27:00,6302,100.20,18.04,6183.76,UTR2872026192,PROCESSED
SET-2583-30e31645-b66c-4a03-378a-a5263efa528c,M_CLOTHING_1,PAY-2582-87a9efaf-b92a-b1b7-2213-cdad661d3354,2025-01-03 00:42:00,6748,116.74,21.01,6610.25,UTR6963316649,PROCESSED
SET-4148-fe6441f0-7ec2-eade-bf88-f7496b2fa6bc,M_FOOD_1,PAY-4147-4d257207-6f52-449a-8bcf-476cdbf21273,2025-01-03 13:50:00,5076,75.63,15.11,4985.26,UTR2604749040,PROCESSED
SET-2439-2f43b2f0-402b-f495-39e9-c6ef3ff180d2,M_TECH_1,PAY-2438-4844cc49-6761-f64e-b79e-e14018441abd,2025-01-03 08:26:00,2260,25.54,6.10,2228.36,UTR5047101003,PROCESSED
SET-2177-8329bd1a-6cd6-cedf-52df-c152c8e6cd4b,M_TECH_1,PAY-2176-dbfb491a-9b0e-9a7e-d4db-549631bc99e6,2025-01-02 21:22:00,11625,117.41,21.13,11486.46,UTR1652180311,PROCESSED
SET-4053-3d5e1fbf-f22a-f6f6-d2e4-455c0112ae15,M_RETAIL_1,PAY-4052-9c7e3507-4f9a-c528-0d0b-906366c5558f,2025-01-02 12:40:00,3312,59.62,10.73,3241.65,UTR1800960335,PROCESSED
SET-177-0769165f-e746-ccb9-4ca9-cf07b1aa0f6a,M_CLOTHING_1,PAY-176-7194eae2-19ba-d7ae-df61-5a5cb4323070,2025-01-03 06:05:00,688,11.56,2.08,674.36,UTR6554972315,PROCESSED
SET-1620-6d1e0d7d-1402-96ee-81e6-935f3c7ed208,M_FOOD_1,PAY-1619-ee8b46d3-cb94-6541-d4ca-e4328c813e53,2025-01-02 02:46:00,1296,25.79,4.64,1265.57,UTR5029858402,PROCESSED
SET-2114-d8fbfda5-1f09-bd6b-bba8-e16689f9c43e,M_TECH_1,PAY-2113-80e51b3d-90be-35ee-397e-241dfe08a540,2025-01-01 20:55:00,12098,212.92,38.33,11846.75,UTR3788344656,PROCESSED
SET-652-84396fc0-c26e-2706-7c05-9799bdae8eff,M_TECH_1,PAY-651-361db014-7114-56de-301c-8db316db80db,2025-01-02 09:02:00,2301,40.73,7.33,2252.94,UTR6673086213,PROCESSED
SET-2014-16a34833-6bc1-52ad-c44b-04e8f51e2df3,M_CLOTHING_1,PAY-2013-071592d9-7616-b503-6906-b588f62162ab,2025-01-02 18:21:00,2370,35.55,6.40,2328.05,UTR6830671474,PROCESSED
SET-271-f29a6339-577b-c55a-36d5-5494f37fd50d,M_CLOTHING_1,UNKNOWN,2025-01-02 03:33:00,9257,167.55,30.16,9059.29,UTR,PROCESSED
SET-69-dbccc477-09e9-db0a-df46-529061ee411a,M_CLOTHING_1,PAY-68-28c13091-444d-610b-3f87-e362cf8d446a,2025-01-02 19:18:00,13205,134.69,24.24,13046.07,UTR9239688178,PROCESSED
SET-2657-c705dd1e-63bb-48b6-7311-71a7112206a2,M_FOOD_1,PAY-2656-f2780c3b-e412-b716-e682-9d8f9a43fa95,2025-01-03 02:40:00,2642.50,46.24,8.32,2587.94,UTR7973338959,PROCESSED
SET-3353-715eae42-1461-f0d8-4580-ee8618ce5087,M_CLOTHING_1,PAY-3352-76339d1d-6694-940d-ddc5-c14600bae133,2025-01-02 07:49:00,2177,34.18,6.15,2136.67,UTR5274679617,PROCESSED
SET-2308-05fe16de-c3d3-1e5c-feee-71386a5731f7,M_CLOTHING_1,UNKNOWN,2025-01-02 22:33:00,5180,68.38,12.31,5099.31,UTR,PROCESSED
SET-57-1b66b5a9-e3c4-3657-1d8c-bbac43b409ef,M_TECH_1,PAY-56-e0ccedc5-f05d-b76e-1a84-a51aa9d3d7c7,2025-01-03 05:56:00,5056,83.42,15.02,4957.56,UTR9623534576,PROCESSED
SET-642-25f06b0a-264e-f59d-6a18-e5af1cce08e9,M_FOOD_1,PAY-641-85c69fbf-966b-62ea-9f80-b96bb34e356a,2025-01-01 21:58:00,6458,120.12,21.62,6316.26,UTR7527011028,PROCESSED
SET-1159-ec344cf0-ab8e-77a1-28e6-01302d238ed1,M_RETAIL_1,PAY-1158-79731ea8-e957-0a2a-f7f4-7477d80213ba,2025-01-03 13:09:00,3692,44.67,8.04,3639.29,UTR1227929714,PROCESSED
SET-1813-25ba7795-62a8-76d7-6d58-bf633a0761d9,M_FOOD_1,PAY-1812-396c8f79-e983-c62e-004f-5362244f4ce3,2025-01-02 06:16:00,9105,165.71,29.83,8909.46,UTR2274482118,PROCESSED
SET-3588-13da3505-3daa-ae57-b084-aab8cf152c06,M_FOOD_1,PAY-3587-f3098246-33ca-623f-f301-13f042bffd8b,2025-01-02 12:45:00,11899,232.03,41.77,11625.20,UTR5542371107,PROCESSED
SET-583-668c879b-d2dc-42c8-32b8-d8aa21768dd7,M_RETAIL_1,PAY-582-0fc98d2e-030f-9be9-1f17-8f9323c97a1e,2025-01-03 05:44:00,902,17.95,3.23,880.82,UTR2073108894,PROCESSED
SET-2747-fa926f97-bd87-ff11-21ca-afcd23a2f59c,M_FOOD_1,PAY-2746-19fe6052-1db8-0b51-e962-3c3cf2b2d2f2,2025-01-02 06:02:00,818,15.30,2.75,799.95,UTR3118926603,PROCESSED
SET-3075-728ac5fd-fc32-964b-871e-8c56cb3738c2,M_RETAIL_1,PAY-3074-e577e1b6-4dd3-5982-3dfa-45fa1da6f0f0,2025-01-03 06:10:00,12601,204.14,36.75,12360.11,UTR8865766768,PROCESSED
SET-131-2067bdac-88bd-13d1-b540-b30e039f3a25,M_RETAIL_1,PAY-130-2defe193-5c62-b3a2-3a3c-563e4bd6cee6,2025-01-02 15:39:00,3645,57.96,10.43,3576.61,UTR7858164010,PROCESSED
SET-23-2dbc2134-c30f-f46e-8026-695ff8cda88b,M_TECH_1,UNKNOWN,2025-01-02 07:01:00,14596,239.37,43.09,14313.54,UTR,PROCESSED
SET-1320-cc876b1c-a987-799b-bd4c-938cd76ac5a8,M_CLOTHING_1,PAY-1319-a538c6a7-0565-1e80-4ee4-5227d2450039,2025-01-02 01:47:00,9041,179.20,31.90,8829.90,UTR5024265351,PROCESSED
SET-4170-13759f4a-7243-3e53-6541-02672e49a904,M_TECH_1,PAY-4169-1908b1b2-cbfd-0aa6-fc69-6d179f442e7b,2025-01-01 20:51:00,6489,114.86,20.67,6353.47,UTR9988966037,PROCESSED
SET-1881-17aa3aee-0dc2-0df3-d49e-dd912f1fc132,M_FOOD_1,PAY-1880-36cf9429-8657-d8ff-6b72-e451df0ccde7,2025-01-03 07:41:00,4279,45.79,8.24,4224.97,UTR2739755884,PROCESSED
SET-3893-fc6f2e6e-9c18-e0ba-3eea-3cf093ffd1ea,M_FOOD_1,PAY-3892-1d342563-894f-f117-d952-e7bc6f35fae2,2025-01-02 06:54:00,6559,77.40,13.93,6467.67,UTR1127495739,PROCESSED
SET-3210-2a4150de-8852-c78e-0633-a286585262b1,M_FOOD_1,PAY-3209-b7b10072-3436-8737-28ff-a4907d525a4e,2025-01-01 22:27:00,5144,89.51,16.11,5038.38,UTR4803116808,PROCESSED
SET-1218-da92e740-b749-66cb-25df-c8fa65c65c7b,M_RETAIL_1,PAY-1217-0e5922e9-f182-cdf7-82f5-52c89ae66149,2025-01-02 12:15:00,3405,52.44,9.44,3343.12,UTR7493077954,PROCESSED
SET-2801-57a03c17-8620-a10a-e009-9d7aca226c56,M_CLOTHING_1,PAY-2800-7dd43e50-ac5e-1ec3-e1be-0ed93483518e,2025-01-01 21:02:00,11822,223.44,40.22,11558.34,UTR7939111649,PROCESSED
