order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-2378-f998aaa1-23d2-789d-ce2c-c739a552abc6,M_CLOTHING_1,CUST_8485,2025-01-01 03:57:00,14128,INR,COMPLETED
ORD-1533-23226464-ad6d-84ef-d4d9-a0ae055fd8d1,M_FOOD_1,CUST_6567,2025-01-01 14:28:00,3410,INR,COMPLETED
ORD-95-0ff0a55c-6a70-2e2f-7746-d0ba8ae8905b,M_TECH_1,CUST_9849,2025-01-01 01:23:00,6375,INR,COMPLETED
ORD-1843-13eb4358-1ab9-f662-1bc0-2912451972c4,M_RETAIL_1,CUST_8674,2025-01-01 08:09:00,2899,INR,COMPLETED
ORD-2679-802643c4-233e-8b97-ded7-fbb9f454ef98,M_RETAIL_1,CUST_1859,2025-01-01 10:59:00,893,INR,COMPLETED
ORD-872-18a73d94-a13e-a66d-d6c6-d99779fe7ccc,M_TECH_1,CUST_8972,2025-01-01 05:08:00,881,INR,COMPLETED
ORD-2884-7f63d2b6-d001-3b99-2fc2-8f2063ba24b1,M_TECH_1,CUST_4436,2025-01-01 15:18:00,2664,INR,COMPLETED
ORD-3618-7bdd42e3-26e8-5cb6-ebb7-e6cc067b30d1,M_TECH_1,CUST_3498,2025-01-01 13:54:00,502,INR,COMPLETED
ORD-4100-242f478f-77f3-cc6c-766b-6138c5ee154f,M_RETAIL_1,CUST_8567,2025-01-01 02:45:00,2714,INR,COMPLETED
ORD-3741-e2c07b0f-bc37-4a1e-517e-b16a99222b37,M_CLOTHING_1,CUST_5773,2025-01-01 11:51:00,2574,INR,COMPLETED
ORD-2408-3ba4807e-4565-5d2d-fdb2-69e56c9dda26,M_RETAIL_1,CUST_3086,2025-01-01 09:14:00,14363,INR,COMPLETED
ORD-2244-80f6c26c-f7ee-fd84-b31c-834957992f42,M_CLOTHING_1,CUST_3793,2025-01-01 00:38:00,8913,INR,COMPLETED
ORD-557-eb93f78c-620a-f158-5d2d-904f78c59073,M_TECH_1,CUST_2685,2025-01-01 15:16:00,12286,INR,COMPLETED
ORD-3671-72a4bac6-9288-88f6-4c38-f15a66a247b7,M_CLOTHING_1,CUST_5654,2025-01-01 08:12:00,2398,INR,COMPLETED
ORD-3675-db9f658f-41c6-444b-08a5-75c4fd987761,M_CLOTHING_1,CUST_6416,2025-01-01 08:14:00,2398,INR,COMPLETED
ORD-3264-f106f955-4265-3ccf-06ec-3c00d8a9e06f,M_CLOTHING_1,CUST_2943,2025-01-01 02:26:00,5982,INR,COMPLETED
ORD-438-4ccb2355-39d1-c7ff-b27e-1442fd7fe973,M_FOOD_1,CUST_9625,2025-01-01 04:19:00,13124,INR,COMPLETED
ORD-1569-e94ded1e-11ca-2a0b-32f1-94d82fcb0dce,M_RETAIL_1,CUST_6387,2025-01-01 09:44:00,3007,INR,COMPLETED
ORD-3178-53e87b79-d3dd-8cf8-53a7-0e7d1b869a72,M_TECH_1,CUST_4866,2025-01-01 04:36:00,13839,INR,COMPLETED
ORD-1039-2a7cf9e9-d7a7-e7b1-88c6-2063a06303ca,M_RETAIL_1,CUST_4412,2025-01-01 09:52:00,1184,INR,COMPLETED
ORD-4094-138c549c-c53a-cbfc-8bc7-393e23065b37,M_CLOTHING_1,CUST_9283,2025-01-01 14:00:00,5343,INR,COMPLETED
ORD-4098-5763c5c0-1934-d49c-81b6-69c67f6c945f,M_CLOTHING_1,CUST_6935,2025-01-01 14:02:00,5343,INR,COMPLETED
ORD-2125-12b1178b-fd6c-47e3-2abc-4b2fb0a6e457,M_RETAIL_1,CUST_7858,2025-01-01 04:30:00,7848,INR,COMPLETED
ORD-2932-4fbdb622-46c9-ae33-0c90-6c013b44dabc,M_RETAIL_1,CUST_6939,2025-01-01 01:57:00,5365,INR,COMPLETED
ORD-4056-084d93a6-46a9-68c5-cebe-11c816e7350e,M_RETAIL_1,CUST_4319,2025-01-01 02:48:00,9843,INR,COMPLETED
ORD-2240-45d62ecd-3030-d7f4-d5d4-999b39d88a14,M_FOOD_1,CUST_3174,2025-01-01 05:18:00,4902,INR,COMPLETED
ORD-2151-f369c683-16b5-cf7a-e038-9eb7a2807710,M_CLOTHING_1,CUST_4607,2025-01-01 11:30:00,2631,INR,COMPLETED
ORD-1080-8b8ce7be-6f68-9d65-61ae-3f2167f1c18b,M_RETAIL_1,CUST_6885,2025-01-01 01:53:00,3954,INR,COMPLETED
ORD-1084-df6b9b3f-ff59-4778-49d9-3a08277e0fbc,M_RETAIL_1,CUST_3056,2025-01-01 01:55:00,3954,INR,COMPLETED
ORD-85-3eae0032-0bd4-a990-0640-be0f25b8fd4b,M_FOOD_1,CUST_2389,2025-01-01 04:51:00,13509,INR,COMPLETED
ORD-89-3e75c3b4-664f-a663-7e8f-8095624c69b6,M_FOOD_1,CUST_3417,2025-01-01 04:53:00,13509,INR,COMPLETED
ORD-2486-d0c29b24-c7ed-8888-5939-dc71c0d9863f,M_RETAIL_1,CUST_6316,2025-01-01 07:50:00,3530,INR,COMPLETED
ORD-450-fe1a1ba9-c896-9c5b-45f8-c28da255e1bb,M_TECH_1,CUST_1879,2025-01-01 01:41:00,5680,INR,COMPLETED
ORD-1978-9ec6c95e-e1f2-17be-39f9-9c644684833e,M_RETAIL_1,CUST_5078,2025-01-01 16:22:00,970,INR,COMPLETED
ORD-337-8fc85fc0-83d5-bceb-5edb-b8eec2baf0e0,M_RETAIL_1,CUST_3589,2025-01-01 07:31:00,3492,INR,COMPLETED
ORD-3026-4237a5ff-bbb8-90de-a025-e80b42f8bae4,M_FOOD_1,CUST_3060,2025-01-01 01:07:00,2105,INR,COMPLETED
ORD-3030-a5d274e8-8740-108c-300c-0f07c38bdbdd,M_FOOD_1,CUST_2051,2025-01-01 01:09:00,2105,INR,COMPLETED
ORD-328-f4d375c1-a293-19fa-3240-d7a14027ab7d,M_FOOD_1,CUST_5982,2025-01-01 02:49:00,3794,INR,COMPLETED
ORD-482-a5e15b55-57d3-f4dd-d963-dc7205c8234b,M_FOOD_1,CUST_9537,2025-01-01 08:15:00,7278,INR,COMPLETED
ORD-3061-f10cb4f0-285d-9795-b913-8441d0a05417,M_FOOD_1,CUST_7504,2025-01-01 09:03:00,9809,INR,COMPLETED
ORD-143-96fc734d-a003-cd28-ca8f-3653c9af18f8,M_CLOTHING_1,CUST_5771,2025-01-01 00:34:00,4732,INR,COMPLETED
ORD-1889-f82e5e1b-a390-0655-7307-33d5a261078d,M_CLOTHING_1,CUST_6184,2025-01-01 01:57:00,8631,INR,COMPLETED
ORD-4164-9c9a3db3-dfe3-8af0-e85d-4aae50247f99,M_FOOD_1,CUST_3006,2025-01-01 02:10:00,1681,INR,COMPLETED
ORD-2236-f73c6a1f-a06a-7de4-9755-828f5147c3ba,M_RETAIL_1,CUST_6594,2025-01-01 07:58:00,7784,INR,COMPLETED
ORD-3578-4177497a-2598-7d51-f7f9-efbc4ba70c70,M_CLOTHING_1,CUST_3740,2025-01-01 07:45:00,6512,INR,COMPLETED
ORD-2076-5b619ebe-d03c-9c2c-bc37-49b1b48b9a8c,M_TECH_1,CUST_3125,2025-01-01 10:21:00,2155,INR,COMPLETED
ORD-1875-a3e53892-2540-647b-784f-cb14f2d31a65,M_RETAIL_1,CUST_6198,2025-01-01 05:51:00,11656,INR,COMPLETED
ORD-3486-720d576f-0d96-30be-5580-885a54b279cd,M_FOOD_1,CUST_6208,2025-01-01 13:40:00,14122,INR,COMPLETED
ORD-876-e3bef3d6-726a-030d-bc8c-fa8fc655a597,M_TECH_1,CUST_4259,2025-01-01 09:51:00,12983,INR,COMPLETED
ORD-4090-17391cff-8cc9-9052-4f52-ddca3b906d87,M_TECH_1,CUST_7359,2025-01-01 11:56:00,13210,INR,COMPLETED
ORD-3693-95ea378b-cce3-edb7-78fd-780c5630899b,M_TECH_1,CUST_5937,2025-01-01 15:21:00,3356,INR,COMPLETED
ORD-3182-cade4865-c50e-f346-f34c-8c784892111c,M_RETAIL_1,CUST_4901,2025-01-01 13:38:00,949,INR,COMPLETED
ORD-1744-43c6b532-4b25-c483-7bae-0f3b4c96edc2,M_CLOTHING_1,CUST_7211,2025-01-01 02:55:00,11324,INR,COMPLETED
ORD-1761-f9f7e004-6dfe-8745-5796-8d64d4701dd2,M_CLOTHING_1,CUST_3153,2025-01-01 01:53:00,2698,INR,COMPLETED
ORD-2104-1bf2235c-5987-e1e6-3c15-17fc99bf88ed,M_RETAIL_1,CUST_4734,2025-01-01 01:03:00,364,INR,COMPLETED
ORD-1378-e83ec3a0-1445-587e-6ff6-881f77dd362b,M_RETAIL_1,CUST_9410,2025-01-01 05:50:00,11343,INR,COMPLETED
ORD-723-50e96888-7273-0e7b-7f9a-d277db496e6d,M_RETAIL_1,CUST_9305,2025-01-01 03:49:00,13586,INR,COMPLETED
ORD-727-f692641a-9aad-10ce-cab2-4f241744ee3f,M_RETAIL_1,CUST_5990,2025-01-01 03:51:00,13586,INR,COMPLETED
ORD-2548-ec9fba0a-1dc7-deab-b07b-d4ede67b6ad3,M_FOOD_1,CUST_4630,2025-01-01 12:10:00,3435,INR,COMPLETED
ORD-3438-88c79c98-60bf-684e-240d-383a8dd064e3,M_TECH_1,CUST_8691,2025-01-01 00:43:00,12814,INR,COMPLETED
ORD-1194-b273f93c-1cad-a48a-46a4-2ee12a2e1e6a,M_RETAIL_1,CUST_4085,2025-01-01 15:14:00,1463,INR,COMPLETED
ORD-1198-7951d52b-21cc-8ba7-ee85-4c728a9b7b20,M_RETAIL_1,CUST_6680,2025-01-01 15:16:00,1463,INR,COMPLETED
ORD-3540-9ba585ae-cb96-4524-a5a4-14b21956673f,M_RETAIL_1,CUST_8289,2025-01-01 01:58:00,3797,INR,COMPLETED
ORD-963-da4ec04c-ba7e-1b86-c1fa-d75327ef0a4b,M_RETAIL_1,CUST_5994,2025-01-01 02:54:00,2489,INR,COMPLETED
ORD-3907-378f78da-1430-8e24-709b-5f65ea3e442f,M_FOOD_1,CUST_7561,2025-01-01 01:12:00,13126,INR,COMPLETED
ORD-312-92ec89af-13ae-c376-c359-810a71a6014c,M_CLOTHING_1,CUST_1570,2025-01-01 02:10:00,6101,INR,COMPLETED
ORD-3853-4e266d3f-ab28-efa9-959e-e77e2e52635d,M_CLOTHING_1,CUST_5435,2025-01-01 09:09:00,4136,INR,COMPLETED
ORD-1310-a84d5f25-abf2-b369-5d0a-06d3e592ee7c,M_TECH_1,CUST_3883,2025-01-01 11:00:00,8110,INR,COMPLETED
ORD-426-7fd238c3-3ee8-2983-d557-424191ddb9bf,M_FOOD_1,CUST_3390,2025-01-01 00:17:00,9588,INR,COMPLETED
ORD-474-0b570720-9cd8-758b-a5a1-c8252a9528c3,M_CLOTHING_1,CUST_9907,2025-01-01 00:38:00,14771,INR,COMPLETED
ORD-171-a79fbfaf-def5-7689-68f4-5bce24e75e8e,M_RETAIL_1,CUST_3068,2025-01-01 08:35:00,14472,INR,COMPLETED
ORD-1704-89fab5cc-95b0-4f8a-d64f-10b584d6b400,M_FOOD_1,CUST_2629,2025-01-01 05:34:00,6790,INR,COMPLETED
ORD-2524-00714e0f-2b23-ace0-1872-0dc75f868f8b,M_RETAIL_1,CUST_6565,2025-01-01 07:43:00,4422,INR,COMPLETED
ORD-1051-03e7dd21-1d4d-46d6-460d-113d2851a8be,M_TECH_1,CUST_4438,2025-01-01 05:29:00,4632,INR,COMPLETED
ORD-908-efabcd73-4fe6-6636-f612-1d2cae7300eb,M_CLOTHING_1,CUST_5049,2025-01-01 12:36:00,12147,INR,COMPLETED
ORD-3217-7161c888-32c5-2d76-370e-bb11affee02e,M_FOOD_1,CUST_2675,2025-01-01 06:42:00,11918,INR,COMPLETED
ORD-446-9112fbc0-3d8f-95f4-905f-9096299656e2,M_RETAIL_1,CUST_3938,2025-01-01 15:52:00,3494,INR,COMPLETED
ORD-3238-fa5d8ae7-4733-8a26-0470-32f633b5f51d,M_TECH_1,CUST_9426,2025-01-01 06:06:00,8915,INR,COMPLETED
ORD-3689-1a8645c4-285e-9704-3fca-14171989cdb9,M_FOOD_1,CUST_3393,2025-01-01 03:50:00,7082,INR,COMPLETED
ORD-47-acdabacc-1165-e210-9854-3881118a9d29,M_TECH_1,CUST_1936,2025-01-01 00:52:00,14120,INR,COMPLETED
ORD-256-5e659654-0e90-58b6-09a0-a0f673b0a091,M_CLOTHING_1,CUST_2118,2025-01-01 08:01:00,9888,INR,COMPLETED
ORD-1992-84f16d9d-af8f-8cf0-451a-9ec71cdde8ca,M_CLOTHING_1,CUST_5153,2025-01-01 06:14:00,5033,INR,COMPLETED
ORD-3701-426664cf-306c-4d84-4c60-507b8d73f2a6,M_CLOTHING_1,CUST_1037,2025-01-01 09:29:00,10184,INR,COMPLETED
ORD-526-7a10013f-36a2-c52b-0047-3139185df528,M_TECH_1,CUST_5102,2025-01-01 01:25:00,6593,INR,COMPLETED
ORD-1394-95d16384-7313-7fa5-dc1b-9eb10506536c,M_FOOD_1,CUST_2410,2025-01-01 05:09:00,7915,INR,COMPLETED
ORD-880-c7edea02-71e4-dc42-e33f-c52c457083e4,M_CLOTHING_1,CUST_2168,2025-01-01 01:22:00,5236,INR,COMPLETED
ORD-1529-a19f2485-31c4-6c9e-70be-96304a6333e3,M_CLOTHING_1,CUST_4363,2025-01-01 06:50:00,361,INR,COMPLETED
ORD-99-ab3b4d37-560c-95ee-638c-254c076e2bba,M_CLOTHING_1,CUST_7865,2025-01-01 09:12:00,14908,INR,COMPLETED
ORD-798-a9a54c24-02b6-22e9-808e-08d25d264b1b,M_CLOTHING_1,CUST_3435,2025-01-01 06:15:00,12163,INR,COMPLETED
ORD-2852-e3a0aa3c-8c44-d60f-8efe-59c393b91ea1,M_RETAIL_1,CUST_4589,2025-01-01 08:00:00,8284,INR,COMPLETED
ORD-2380-80c0e667-9e18-23a2-3708-eb7fcc274beb,M_FOOD_1,CUST_5193,2025-01-01 05:02:00,5373,INR,COMPLETED
ORD-2940-2b5bce12-206c-e216-b54a-126dba8f4592,M_FOOD_1,CUST_2343,2025-01-01 05:43:00,9472,INR,COMPLETED
ORD-183-3cb98350-1b4d-a0fe-7bb3-8605da743152,M_FOOD_1,CUST_2210,2025-01-01 07:33:00,7051,INR,COMPLETED
ORD-3833-b894550a-e9fa-a206-7ad7-9ad5c2dc09c1,M_TECH_1,CUST_4138,2025-01-01 14:06:00,13939,INR,COMPLETED
ORD-1139-a76180c7-7d28-3421-243f-45febc4716ad,M_CLOTHING_1,CUST_2936,2025-01-01 03:37:00,11209,INR,COMPLETED
ORD-357-08150147-3e00-980e-ae44-1e21d25864f2,M_CLOTHING_1,CUST_5350,2025-01-01 16:31:00,12018,INR,COMPLETED
ORD-31-568cc69b-1064-005c-3985-c3cf3f76be1d,M_CLOTHING_1,CUST_4470,2025-01-01 15:52:00,5207,INR,COMPLETED
ORD-1541-a9db47b9-ca7e-cb33-787d-a6d7c8dfd1f1,M_FOOD_1,CUST_6368,2025-01-01 04:14:00,14051,INR,COMPLETED
ORD-2703-7acf41f0-902f-e243-b3ef-baa905c66c4d,M_CLOTHING_1,CUST_3860,2025-01-01 00:15:00,3947,INR,COMPLETED
ORD-3614-73f59a4e-767a-004b-71d8-7c8fe7a9f866,M_CLOTHING_1,CUST_1796,2025-01-01 01:56:00,2780,INR,COMPLETED
ORD-3120-613c826a-001e-7006-29d3-74d69a596f63,M_CLOTHING_1,CUST_9924,2025-01-01 15:50:00,3457,INR,COMPLETED
ORD-1827-2233212a-f526-4ea2-7953-3cb78ef1a114,M_CLOTHING_1,CUST_9633,2025-01-01 09:52:00,1628,INR,COMPLETED
ORD-2326-54cd67b4-d67f-017d-9aa0-3078cdbe6de6,M_FOOD_1,CUST_6287,2025-01-01 02:16:00,3491,INR,COMPLETED
ORD-3514-035720d1-93de-2f9e-f0c9-35a991c3d637,M_FOOD_1,CUST_7124,2025-01-01 11:43:00,898,INR,COMPLETED
ORD-2828-2ab9aa52-685d-9acf-efd6-b83c86022833,M_CLOTHING_1,CUST_9602,2025-01-01 07:58:00,12984,INR,COMPLETED
ORD-884-154ff37d-fefa-c198-c3d6-cd548623bc74,M_RETAIL_1,CUST_4450,2025-01-01 02:51:00,1145,INR,COMPLETED
ORD-2949-ff866deb-3b19-5b02-0a4a-f40db60890b9,M_CLOTHING_1,CUST_4132,2025-01-01 12:45:00,3120,INR,COMPLETED
ORD-2953-35cffe16-a6df-d693-00b8-a88f9317545d,M_CLOTHING_1,CUST_2814,2025-01-01 12:47:00,3120,INR,COMPLETED
ORD-1236-50f32ab5-df58-6eff-5296-5cf38b30bb4c,M_RETAIL_1,CUST_5749,2025-01-01 04:59:00,3325,INR,COMPLETED
ORD-1240-034d42fd-24ca-abcb-d2c4-c2865a0461c9,M_RETAIL_1,CUST_3243,2025-01-01 05:01:00,3325,INR,COMPLETED
ORD-3915-60d2642e-a670-af0f-c405-86bcff2c37dc,M_RETAIL_1,CUST_3195,2025-01-01 14:19:00,8164,INR,COMPLETED
ORD-3099-445d3231-c6f7-cc83-3129-97afd7e305d5,M_FOOD_1,CUST_1244,2025-01-01 09:36:00,11110,INR,COMPLETED
ORD-3013-d0116cb3-8bb7-ecee-15c5-35c928c635ff,M_TECH_1,CUST_1937,2025-01-01 13:27:00,2553,INR,COMPLETED
ORD-39-71710434-134c-6c92-ec5b-227cdfde4fbf,M_TECH_1,CUST_2790,2025-01-01 04:15:00,7549,INR,COMPLETED
ORD-4037-45999d7e-dd35-4aa4-502e-55983c3c3182,M_RETAIL_1,CUST_7763,2025-01-01 16:39:00,5069,INR,COMPLETED
ORD-2322-ca359116-e22d-dfbb-99f1-9675be32fa85,M_FOOD_1,CUST_9247,2025-01-01 01:23:00,6797,INR,COMPLETED
ORD-2020-8fe275b1-24e7-2383-8429-e12c347f1a8c,M_RETAIL_1,CUST_5760,2025-01-01 09:40:00,2089,INR,COMPLETED
ORD-2404-ece42aa5-930e-6549-d24f-7225c519fd78,M_RETAIL_1,CUST_4690,2025-01-01 05:31:00,14216,INR,COMPLETED
ORD-1970-1c36036f-beba-0619-1b6f-b706e04e6585,M_CLOTHING_1,CUST_4079,2025-01-01 01:11:00,11343,INR,COMPLETED
ORD-3817-94ded20d-bbaa-e0a4-660f-1b0b34cd510f,M_FOOD_1,CUST_9258,2025-01-01 14:28:00,7769,INR,COMPLETED
ORD-3158-aeadc03f-2fad-3d7e-a4bf-a846660a3bdb,M_FOOD_1,CUST_3121,2025-01-01 05:28:00,8242,INR,COMPLETED
ORD-3190-bb9e88f8-56eb-d83a-a1d6-0cf18a95e0d8,M_CLOTHING_1,CUST_9829,2025-01-01 07:33:00,2364,INR,COMPLETED
ORD-3397-a43a5eda-a522-f92f-4b20-d6a2aa1c8b53,M_CLOTHING_1,CUST_5677,2025-01-01 13:09:00,10271,INR,COMPLETED
ORD-1688-793228b9-ad8a-c4bc-6c24-dcaa566082e1,M_RETAIL_1,CUST_3933,2025-01-01 14:38:00,13453,INR,COMPLETED
ORD-3821-756c1d0f-f60f-dbf2-23b8-f54266023be3,M_FOOD_1,CUST_9433,2025-01-01 13:46:00,2999,INR,COMPLETED
ORD-2445-8bbec119-4347-2a28-9f0e-570b74047ec7,M_RETAIL_1,CUST_8877,2025-01-01 08:16:00,10400,INR,COMPLETED
ORD-2969-87407d86-fa3a-4705-7f3d-cbf9a0a51b74,M_TECH_1,CUST_7614,2025-01-01 00:21:00,4052,INR,COMPLETED
ORD-410-bc36dc59-e134-edfc-9777-7f10f2d2393f,M_TECH_1,CUST_4881,2025-01-01 05:10:00,8739,INR,COMPLETED
ORD-2699-74f935ca-4341-fd0e-244f-802b4d53280e,M_FOOD_1,CUST_7933,2025-01-01 12:40:00,4737,INR,COMPLETED
ORD-3339-7ac20f0f-652b-1328-422f-203efc29c667,M_TECH_1,CUST_9890,2025-01-01 09:20:00,9502,INR,COMPLETED
ORD-3022-7842cbc6-a001-1ba6-0a14-8b9fb6db95fb,M_TECH_1,CUST_9383,2025-01-01 03:54:00,902,INR,COMPLETED
ORD-1870-7743c104-5953-ff90-17ef-d203ab4d738c,M_RETAIL_1,CUST_3532,2025-01-01 14:34:00,2692,INR,COMPLETED
ORD-3903-d38bca4e-53fd-b674-87f7-66a9b0a95fc9,M_CLOTHING_1,CUST_6036,2025-01-01 02:18:00,2185,INR,COMPLETED
ORD-573-ed1115d7-50a4-6c85-d9d5-7b0242d04d55,M_RETAIL_1,CUST_2565,2025-01-01 08:38:00,9797,INR,COMPLETED
ORD-1557-fd411a05-833c-d4f2-a772-829078d540ef,M_FOOD_1,CUST_9898,2025-01-01 15:35:00,4717,INR,COMPLETED
ORD-2204-de3b5a64-e958-c430-d21c-f64348c08457,M_RETAIL_1,CUST_2001,2025-01-01 10:40:00,5841,INR,COMPLETED
ORD-3204-f56ccffa-f31f-bee0-358a-e85449b4af17,M_TECH_1,CUST_7771,2025-01-01 02:34:00,6101,INR,COMPLETED
ORD-1094-cc585b60-fa4e-8355-f5e8-a7e15a589b67,M_TECH_1,CUST_1864,2025-01-01 15:26:00,7781,INR,COMPLETED
ORD-3446-c2d454e1-017f-040e-dad2-e66e8da4ced1,M_TECH_1,CUST_8447,2025-01-01 14:30:00,9309,INR,COMPLETED
ORD-2268-301ed689-7ffc-b3fe-2359-34433ae61863,M_RETAIL_1,CUST_4632,2025-01-01 15:07:00,6147,INR,COMPLETED
ORD-2272-7b0c036b-d23f-144f-acde-afcd63065765,M_RETAIL_1,CUST_1570,2025-01-01 15:09:00,6147,INR,COMPLETED
ORD-1666-4d25298f-164b-85f0-cbfc-721c7f780428,M_CLOTHING_1,CUST_2645,2025-01-01 12:32:00,3296,INR,COMPLETED
ORD-1670-2ba17f78-362e-17d4-3e4c-943a3dabba61,M_CLOTHING_1,CUST_2465,2025-01-01 12:34:00,3296,INR,COMPLETED
ORD-2137-47543604-aa9b-64ba-3b4f-068eecad122d,M_FOOD_1,CUST_2942,2025-01-01 04:55:00,3764,INR,COMPLETED
ORD-3174-a0ccfaff-4e7e-9ac8-31b4-709c01f239e4,M_TECH_1,CUST_7328,2025-01-01 16:13:00,356,INR,COMPLETED
ORD-820-e8ca7483-dc0e-3375-85d0-691c33cd1d56,M_TECH_1,CUST_3747,2025-01-01 12:22:00,9873,INR,COMPLETED
ORD-2171-0634e0e6-4d2c-e796-4878-917a282d94a3,M_FOOD_1,CUST_5074,2025-01-01 16:03:00,12521,INR,COMPLETED
ORD-2520-2ed86804-57e2-3419-d8e6-650123755bc8,M_RETAIL_1,CUST_6436,2025-01-01 01:32:00,11584,INR,COMPLETED
ORD-3417-91694fbb-3cff-13aa-3c47-7d0c857ea116,M_RETAIL_1,CUST_9854,2025-01-01 12:46:00,4586,INR,COMPLETED
ORD-602-eafb3e90-54ec-84ce-002c-cb257a5d7c82,M_CLOTHING_1,CUST_9882,2025-01-01 05:17:00,1677,INR,COMPLETED
ORD-606-b466fab6-962c-04dd-25d0-7461059c1574,M_CLOTHING_1,CUST_3320,2025-01-01 05:19:00,1677,INR,COMPLETED
ORD-2981-8a83e68d-46ee-d033-b062-166c79dbf3f9,M_TECH_1,CUST_8370,2025-01-01 15:15:00,4028,INR,COMPLETED
ORD-670-4269c28c-4bac-bedf-ff5a-229e7f53d344,M_TECH_1,CUST_5278,2025-01-01 11:12:00,2556,INR,COMPLETED
ORD-3272-ea0970c6-907e-5f2d-7f13-387af4e30570,M_FOOD_1,CUST_1124,2025-01-01 03:48:00,4290,INR,COMPLETED
ORD-3276-5918a225-ff7f-84ec-c743-eed3ad545be9,M_FOOD_1,CUST_7094,2025-01-01 03:50:00,4290,INR,COMPLETED
ORD-1306-4f7f963e-d3c5-44a3-cc0b-200d3edec38e,M_CLOTHING_1,CUST_5373,2025-01-01 14:04:00,11353,INR,COMPLETED
ORD-782-e74ed0b3-bdce-635f-bf90-5d6a35c606b5,M_TECH_1,CUST_3360,2025-01-01 05:06:00,9218,INR,COMPLETED
ORD-209-fcce96f6-250a-4578-fbe9-4499dbc080fd,M_FOOD_1,CUST_2124,2025-01-01 14:10:00,9806,INR,COMPLETED
ORD-213-52e2afd9-96bf-10ab-3ce9-15e7c9d6a63b,M_FOOD_1,CUST_1258,2025-01-01 14:12:00,9806,INR,COMPLETED
ORD-2723-cb28f9c6-e4a7-ad11-0027-112ab75901d0,M_CLOTHING_1,CUST_4589,2025-01-01 09:51:00,12413,INR,COMPLETED
ORD-2252-b92eefe0-40a8-bd6b-3e5b-d4afd58757a3,M_TECH_1,CUST_3666,2025-01-01 07:59:00,7292,INR,COMPLETED
ORD-1262-2de66d5b-5e10-a3a0-addb-8943f067ad82,M_TECH_1,CUST_8273,2025-01-01 03:52:00,14114,INR,COMPLETED
ORD-2540-7f63abb8-4e4f-4dd0-6388-f6dc9c12e3c9,M_TECH_1,CUST_7984,2025-01-01 06:54:00,8234,INR,COMPLETED
ORD-1029-8f7763e0-5982-aa44-5573-68cf0ba56050,M_RETAIL_1,CUST_2936,2025-01-01 00:25:00,14093,INR,COMPLETED
ORD-1033-0191d19d-c45c-3fbb-52ec-ac278ccc617e,M_RETAIL_1,CUST_2865,2025-01-01 00:27:00,14093,INR,COMPLETED
ORD-2997-c5c65d8a-6022-7afc-4ba8-216267e39166,M_CLOTHING_1,CUST_7961,2025-01-01 02:57:00,5371,INR,COMPLETED
ORD-1296-cbafd542-58e9-bbad-35b1-773c6d56cfd5,M_CLOTHING_1,CUST_4700,2025-01-01 10:40:00,13931,INR,COMPLETED
ORD-1300-abeb5f49-7406-ca32-83ef-3ce99ffda1e7,M_CLOTHING_1,CUST_9971,2025-01-01 10:42:00,13931,INR,COMPLETED
ORD-1606-c57ae3ff-f8ed-08ae-ecaf-8800ad8ae364,M_RETAIL_1,CUST_9784,2025-01-01 13:31:00,4227,INR,COMPLETED
ORD-3967-96745e86-e94f-82d9-36f4-dd3b2e5b80a1,M_FOOD_1,CUST_4695,2025-01-01 12:58:00,3159,INR,COMPLETED
ORD-1986-0473b982-d1a5-29db-0b90-b03d1c00b895,M_RETAIL_1,CUST_3797,2025-01-01 11:36:00,5869,INR,COMPLETED
ORD-1990-55eef366-bc76-b752-cdcb-e8184dfa6a17,M_RETAIL_1,CUST_8415,2025-01-01 11:38:00,5869,INR,COMPLETED
ORD-3137-dc6434ef-6714-aea1-0fa3-8669b33a82a9,M_CLOTHING_1,CUST_1375,2025-01-01 08:25:00,10530,INR,COMPLETED
ORD-904-12464474-6475-c0ee-c691-30694439940d,M_FOOD_1,CUST_6601,2025-01-01 07:11:00,7747,INR,COMPLETED
ORD-1334-ec511744-05e1-5e2f-f2b7-4922054edd71,M_FOOD_1,CUST_5270,2025-01-01 02:58:00,3453,INR,COMPLETED
ORD-1404-b61d56f5-b916-3357-4b1b-df3be217a6df,M_FOOD_1,CUST_8688,2025-01-01 05:53:00,3699,INR,COMPLETED
ORD-1922-fe65b782-57c2-6cfd-f9d5-9f7f1e014975,M_CLOTHING_1,CUST_7148,2025-01-01 15:12:00,3144,INR,COMPLETED
ORD-3987-be54b9d8-3305-7245-2a9f-b994ff747a8a,M_RETAIL_1,CUST_4670,2025-01-01 09:48:00,4644,INR,COMPLETED
ORD-434-465568b7-b8e1-9f56-8787-ea2104482a22,M_CLOTHING_1,CUST_7114,2025-01-01 01:02:00,8192,INR,COMPLETED
ORD-1565-548b4c63-fe87-a6bc-f3e0-0dc5fa2c9e79,M_FOOD_1,CUST_7867,2025-01-01 07:16:00,9007,INR,COMPLETED
ORD-1429-8b5f74aa-e338-6d52-3483-a23ba4d546e1,M_CLOTHING_1,CUST_5986,2025-01-01 12:19:00,229,INR,COMPLETED
ORD-3685-db93db00-f1db-228c-b4a7-ea99d572d408,M_FOOD_1,CUST_6036,2025-01-01 12:07:00,10225,INR,COMPLETED
