bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-643-c2250530-952a-5345-9682-d9ff910c4cb7,M_FOOD_1,2025-01-02 00:58:00,6316.26,0,UTR7527011028,Settlement for M_FOOD_1 UTR: UTR7527011028
BNK-1160-5d3bc1d3-a515-9982-0dd4-c0e60b099fcc,M_RETAIL_1,2025-01-04 06:09:00,3639.29,0,UTR1227929714,Settlement for M_RETAIL_1 UTR: UTR1227929714
BNK-1814-39d38f2b-496e-c0c9-a7c5-f9605a7284a2,M_FOOD_1,2025-01-03 03:16:00,8909.46,0,UTR2274482118,Settlement for M_FOOD_1 UTR: UTR2274482118
BNK-3589-5da7f990-d59e-c42e-b4d7-03391424bcfc,M_FOOD_1,2025-01-02 17:45:00,11625.20,0,UTR5542371107,Settlement for M_FOOD_1 UTR: UTR5542371107
BNK-584-f004e897-a15b-2e18-afb0-64065f4b1a97,M_RETAIL_1,2025-01-03 22:44:00,880.82,0,UTR2073108894,Settlement for M_RETAIL_1 UTR: UTR2073108894
BNK-2748-060fc65e-9011-be99-9aee-c74ff2591fc7,M_FOOD_1,2025-01-02 19:02:00,799.95,0,UTR3118926603,Settlement for M_FOOD_1 UTR: UTR3118926603
BNK-3076-4c6694ab-57b5-3de2-31ae-84bec7be05c6,M_RETAIL_1,2025-01-03 20:10:00,12360.11,0,UTR8865766768,Settlement for M_RETAIL_1 UTR: UTR8865766768
BNK-132-0df56ac6-f96b-648a-0ba6-eab94639447b,M_RETAIL_1,2025-01-02 22:39:00,3576.61,0,UTR7858164010,Settlement for M_RETAIL_1 UTR: UTR7858164010
BNK-24-deda4e16-1b3d-bd5c-e9a1-fa6f81f76d1c,M_TECH_1,2025-01-03 05:01:00,14313.54,0,UTR,Settlement for M_TECH_1 UTR: UTR5774080233
BNK-1321-eade7b17-b0d0-90bd-0dff-01baf0db6ecb,M_CLOTHING_1,2025-01-02 12:47:00,8829.90,0,UTR5024265351,Settlement for M_CLOTHING_1 UTR: UTR5024265351
BNK-4171-7b4b4a29-1991-6116-3aa4-fcd6b3f731b7,M_TECH_1,2025-01-01 21:51:00,6353.47,0,UTR9988966037,Settlement for M_TECH_1 UTR: UTR9988966037
BNK-1882-578e911f-6db4-6c7f-e6d1-fe21e51bdfff,M_FOOD_1,2025-01-03 16:41:00,4224.97,0,UTR2739755884,Settlement for M_FOOD_1 UTR: UTR2739755884
BNK-3211-84c84c23-676e-34be-78be-c228c455da79,M_FOOD_1,2025-01-02 19:27:00,5038.38,0,UTR4803116808,Settlement for M_FOOD_1 UTR: UTR4803116808
BNK-1219-5f71dcc4-62d8-46d0-5ea0-11cd6d79d8bf,M_RETAIL_1,2025-01-02 21:15:00,3343.12,0,UTR7493077954,Settlement for M_RETAIL_1 UTR: UTR7493077954
BNK-2802-81ef688b-7fc0-922e-054d-a1975273d60c,M_CLOTHING_1,2025-01-02 11:02:00,11558.34,0,UTR8519174271,Settlement for M_CLOTHING_1 UTR: UTR8519174271
BNK-2377-5a86503a-68a6-50ce-f7fb-68d50e28a088,M_CLOTHING_1,2025-01-03 00:25:00,13909.61,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR8416161412
BNK-1536-cf3a9723-5ea0-c503-3d7a-774e74c9c3ad,M_FOOD_1,2025-01-02 23:46:00,3335.97,0,UTR4911207460,Settlement for M_FOOD_1 UTR: UTR4911207460
BNK-98-f1578470-0182-67c4-7a1b-58066160a6b4,M_TECH_1,2025-01-02 06:28:00,6295.26,0,UTR7045593274,Settlement for M_TECH_1 UTR: UTR7045593274
BNK-1846-363fbae9-10b8-c1c5-1b41-42aa8aa431e9,M_RETAIL_1,2025-01-03 10:20:00,2852.13,0,UTR2822019158,Settlement for M_RETAIL_1 UTR: UTR2822019158
BNK-2682-b6f957dc-ab6d-a9ab-0604-f4e77e029b3f,M_RETAIL_1,2025-01-03 05:26:00,872.95,0,UTR5080073009,Settlement for M_RETAIL_1 UTR: UTR5080073009
BNK-875-0513eda8-5819-93cc-41f9-994acf5d337f,M_TECH_1,2025-01-03 23:17:00,434.99,0,UTR8790289305,Settlement for M_TECH_1 UTR: UTR8790289305
BNK-2887-6c1f0650-b517-272d-f779-7643becac08c,M_TECH_1,2025-01-02 17:34:00,2631.00,0,UTR8746520609,Settlement for M_TECH_1 UTR: UTR8746520609
BNK-3621-f2034fe7-d8c0-24a9-a99e-0f9b768eaf58,M_TECH_1,2025-01-03 15:09:00,492.23,0,UTR1195980587,Settlement for M_TECH_1 UTR: UTR1195980587
BNK-4103-1f5c5c10-76be-9057-8002-a34fd3b060d8,M_RETAIL_1,2025-01-02 15:53:00,1336.35,0,UTR6498346695,Settlement for M_RETAIL_1 UTR: UTR6498346695
BNK-3744-bf99a6e3-6347-8b41-f202-39817e02c8c1,M_CLOTHING_1,2025-01-03 09:53:00,2524.79,0,UTR2524540068,Settlement for M_CLOTHING_1 UTR: UTR2524540068
BNK-2411-d58b5423-1f84-24bd-708c-4f1af1c35294,M_RETAIL_1,2025-01-02 12:26:00,14157.93,0,UTR2301072326,Settlement for M_RETAIL_1 UTR: UTR2301072326
BNK-2247-42c6cc42-77ba-69f1-37df-8dfb421a4d96,M_CLOTHING_1,2025-01-02 18:05:00,8762.60,0,UTR2239909831,Settlement for M_CLOTHING_1 UTR: UTR2239909831
BNK-560-3979d5f5-6b5b-c975-a7dc-2bc0bd9c4693,M_TECH_1,2025-01-02 18:35:00,12016.35,0,UTR2050340486,Settlement for M_TECH_1 UTR: UTR2050340486
BNK-3674-b0cce109-6d37-a680-58f9-9bf7e3f9899a,M_CLOTHING_1,2025-01-02 00:13:00,2358.39,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR7164388038
BNK-3267-1f8452fb-6c26-5326-0dc6-d899ee209e85,M_CLOTHING_1,2025-01-02 16:35:00,5883.88,0,UTR1559778590,Settlement for M_CLOTHING_1 UTR: UTR1559778590
BNK-441-a301ec03-0e5d-8c6a-79db-78628d7dd772,M_FOOD_1,2025-01-02 23:46:00,12905.64,0,UTR3426665919,Settlement for M_FOOD_1 UTR: UTR3426665919
BNK-1572-84be7e1c-5e5f-feaa-0eb5-40787464d6f2,M_RETAIL_1,2025-01-02 19:59:00,2952.00,0,UTR3098578259,Settlement for M_RETAIL_1 UTR: UTR3098578259
BNK-3181-ba53d4ca-79d1-acbd-6b63-48f4d14a3950,M_TECH_1,2025-01-01 22:02:00,13661.00,0,UTR6556184397,Settlement for M_TECH_1 UTR: UTR6556184397
BNK-1042-b5b81351-5083-0841-db9a-0eb7b48c531b,M_RETAIL_1,2025-01-03 07:14:00,1168.10,0,UTR9519577735,Settlement for M_RETAIL_1 UTR: UTR9519577735
BNK-4097-9012d2f8-c3dc-13a9-5f42-feab979f5b27,M_CLOTHING_1,2025-01-03 09:26:00,5259.77,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR4711828307
BNK-2128-3dcead91-8e93-abd2-b269-eb4366fe47b3,M_RETAIL_1,2025-01-04 02:55:00,7752.62,0,UTR2852934216,Settlement for M_RETAIL_1 UTR: UTR2852934216
BNK-2935-8bcae422-b0c3-7157-decc-020993cdfce8,M_RETAIL_1,2025-01-02 17:01:00,5286.39,0,UTR4437569809,Settlement for M_RETAIL_1 UTR: UTR4437569809
BNK-4059-bf5eaf8e-7f12-e3cd-b09a-96e3c00dec5e,M_RETAIL_1,2025-01-02 06:50:00,9654.84,0,UTR1212595084,Settlement for M_RETAIL_1 UTR: UTR1212595084
BNK-2243-94256e90-5aeb-5055-7d69-258017a85108,M_FOOD_1,2025-01-03 16:20:00,4836.06,0,UTR6650205489,Settlement for M_FOOD_1 UTR: UTR6650205489
BNK-2154-b5c1f027-3563-559e-9c78-bade8ec7dccb,M_CLOTHING_1,2025-01-03 07:37:00,2584.44,0,UTR1566042039,Settlement for M_CLOTHING_1 UTR: UTR1566042039
BNK-1083-6acff20f-d707-cb6d-5c3b-d3b5ecaadafb,M_RETAIL_1,2025-01-02 09:21:00,3877.95,0,UTR,Settlement for M_RETAIL_1 UTR: UTR8352011852
BNK-88-b24445a7-b7e5-8481-31c6-81ec935f2b0a,M_FOOD_1,2025-01-02 17:08:00,13300.18,0,UTR,Settlement for M_FOOD_1 UTR: UTR4464161270
BNK-2489-f74575cd-d613-8a1e-ce1e-aeb5bd676ba0,M_RETAIL_1,2025-01-02 18:13:00,3461.28,0,UTR8476270076,Settlement for M_RETAIL_1 UTR: UTR8476270076
BNK-453-c5acc354-15f0-0cb4-614c-721da921cb4c,M_TECH_1,2025-01-02 06:55:00,5572.76,0,UTR2401777036,Settlement for M_TECH_1 UTR: UTR2401777036
BNK-1981-7ec391ef-44ad-2484-b112-3048e128b9a8,M_RETAIL_1,2025-01-02 22:26:00,955.80,0,UTR3285488356,Settlement for M_RETAIL_1 UTR: UTR3285488356
BNK-340-f204be89-4a4b-5563-0cf4-77ef18c8a616,M_RETAIL_1,2025-01-03 16:45:00,3415.36,0,UTR2712474804,Settlement for M_RETAIL_1 UTR: UTR2712474804
BNK-3029-b7dabc68-60ca-5ead-31a0-8f668402837a,M_FOOD_1,2025-01-02 08:09:00,2066.99,0,UTR,Settlement for M_FOOD_1 UTR: UTR4171860046
BNK-331-f10d27c8-9780-c215-2b2b-b8e9a417c093,M_FOOD_1,2025-01-03 09:55:00,3709.38,0,UTR4633257620,Settlement for M_FOOD_1 UTR: UTR4633257620
BNK-485-f55dce6d-6d26-8b37-8f52-42d354bbbcf8,M_FOOD_1,2025-01-03 06:27:00,7186.11,0,UTR4052772528,Settlement for M_FOOD_1 UTR: UTR4052772528
BNK-3064-13a5893a-6b13-ad0a-5673-28bc55cf185a,M_FOOD_1,2025-01-02 19:19:00,9577.51,0,UTR1836255608,Settlement for M_FOOD_1 UTR: UTR1836255608
BNK-1892-3754c5ec-60a7-8c20-99d7-6c9c2a8598d1,M_CLOTHING_1,2025-01-03 01:23:00,4216.71,0,UTR4681934042,Settlement for M_CLOTHING_1 UTR: UTR4681934042
BNK-2239-f1780077-b96a-33aa-e090-12d714ce6f0f,M_RETAIL_1,2025-01-02 20:17:00,7605.65,0,UTR1371160993,Settlement for M_RETAIL_1 UTR: UTR1371160993
BNK-3581-b20775f2-8e07-b7b4-a790-5401f0dac80a,M_CLOTHING_1,2025-01-02 09:52:00,6367.53,0,UTR1504534748,Settlement for M_CLOTHING_1 UTR: UTR1504534748
BNK-2079-de74e122-4aed-4cc8-8d28-eef5c7bbbcf8,M_TECH_1,2025-01-04 02:34:00,2105.66,0,UTR6179133387,Settlement for M_TECH_1 UTR: UTR6179133387
BNK-1878-79315fc6-fa82-f65d-6e1b-abe2ca208c07,M_RETAIL_1,2025-01-03 08:11:00,11456.57,0,UTR3341106022,Settlement for M_RETAIL_1 UTR: UTR3341106022
BNK-3489-5d3da878-147e-eb2d-5a39-74e855e77e00,M_FOOD_1,2025-01-03 22:48:00,13802.05,0,UTR3320107489,Settlement for M_FOOD_1 UTR: UTR3320107489
BNK-879-edb68b81-cec6-8cfe-a3fd-17f02ae63af6,M_TECH_1,2025-01-03 14:10:00,12779.25,0,UTR7487309853,Settlement for M_TECH_1 UTR: UTR7487309853
BNK-4093-c4ca0233-4273-9de8-6bad-2b997fa8c425,M_TECH_1,2025-01-04 00:06:00,12949.68,0,UTR8999384161,Settlement for M_TECH_1 UTR: UTR8999384161
BNK-3696-d92757a8-6ece-6ce9-9112-448d473407a3,M_TECH_1,2025-01-04 00:49:00,3288.28,0,UTR7067923577,Settlement for M_TECH_1 UTR: UTR7067923577
BNK-3185-b232398b-1f3c-4a38-ff62-499af2ae7fce,M_RETAIL_1,2025-01-03 16:52:00,930.86,0,UTR4446206748,Settlement for M_RETAIL_1 UTR: UTR4446206748
BNK-1747-83f9b580-a499-eb92-f589-de14eee06433,M_CLOTHING_1,2025-01-02 09:07:00,11118.22,0,UTR5801195339,Settlement for M_CLOTHING_1 UTR: UTR5801195339
BNK-1764-9e1be56d-3f6c-5de5-6dcf-cb58c2ca55ed,M_CLOTHING_1,2025-01-01 19:57:00,1322.26,0,UTR9813443977,Settlement for M_CLOTHING_1 UTR: UTR9813443977
BNK-2107-ae5714e8-d29c-0131-d442-60d25f116839,M_RETAIL_1,2025-01-02 14:26:00,356.21,0,UTR4085157909,Settlement for M_RETAIL_1 UTR: UTR4085157909
BNK-1381-4ba4af25-6d7f-d4e2-85e9-5c6c3fa7c199,M_RETAIL_1,2025-01-03 05:05:00,11138.21,0,UTR5655616139,Settlement for M_RETAIL_1 UTR: UTR5655616139
BNK-726-d36ec1bd-000b-1f5e-8c91-bd138ea02346,M_RETAIL_1,2025-01-03 05:07:00,13351.94,0,UTR,Settlement for M_RETAIL_1 UTR: UTR2924568778
BNK-2551-eae6c3da-5f2d-38b8-3a76-9378d39a3c87,M_FOOD_1,2025-01-03 03:21:00,3369.75,0,UTR2638481615,Settlement for M_FOOD_1 UTR: UTR2638481615
BNK-3441-3beca80c-8728-0662-03f2-ffe0c8eff82f,M_TECH_1,2025-01-02 01:00:00,12599.29,0,UTR6163848174,Settlement for M_TECH_1 UTR: UTR6163848174
BNK-1197-aeb1fcd3-f836-0a87-6aa2-25714b0d2716,M_RETAIL_1,2025-01-03 11:43:00,1429.17,0,UTR,Settlement for M_RETAIL_1 UTR: UTR1330486187
BNK-3543-e8eca39b-92a6-584c-85b2-6fa71fdec4f3,M_RETAIL_1,2025-01-02 18:01:00,3742.14,0,UTR5112152955,Settlement for M_RETAIL_1 UTR: UTR5112152955
BNK-966-49a5baeb-d1f4-4c8d-d51b-1974de668dd0,M_RETAIL_1,2025-01-03 15:06:00,2452.88,0,UTR8238562767,Settlement for M_RETAIL_1 UTR: UTR8238562767
BNK-315-2fa0d842-bc55-300b-06a2-41af1d0af7f7,M_CLOTHING_1,2025-01-03 02:13:00,6026.85,0,UTR6888247736,Settlement for M_CLOTHING_1 UTR: UTR6888247736
BNK-3856-809a794c-fa3d-5527-1d9b-a45067f4df95,M_CLOTHING_1,2025-01-04 07:30:00,4052.54,0,UTR2394679025,Settlement for M_CLOTHING_1 UTR: UTR2394679025
BNK-1313-859f02bb-1ee2-6f39-eed4-db8980104995,M_TECH_1,2025-01-03 01:28:00,7928.17,0,UTR9397041061,Settlement for M_TECH_1 UTR: UTR9397041061
BNK-429-bd5609c4-a446-1663-b93b-17fbf76d15fd,M_FOOD_1,2025-01-03 18:26:00,9452.23,0,UTR6282889763,Settlement for M_FOOD_1 UTR: UTR6282889763
BNK-477-02b34254-1b1f-2eb1-6e32-55a8cbd5cc86,M_CLOTHING_1,2025-01-03 11:04:00,14438.09,0,UTR8149805821,Settlement for M_CLOTHING_1 UTR: UTR8149805821
BNK-174-541cdfcd-da0d-4a5f-148f-8b74a65bb1f2,M_RETAIL_1,2025-01-02 21:54:00,14145.82,0,UTR9655852024,Settlement for M_RETAIL_1 UTR: UTR9655852024
BNK-1707-2e4001c1-1e09-14d2-e5c9-43b1a898dac4,M_FOOD_1,2025-01-03 09:37:00,6665.01,0,UTR3098363243,Settlement for M_FOOD_1 UTR: UTR3098363243
BNK-2527-9038ab45-916d-9a42-e7b7-95f9cccf4d37,M_RETAIL_1,2025-01-02 19:08:00,4338.00,0,UTR9843965585,Settlement for M_RETAIL_1 UTR: UTR9843965585
BNK-1054-f17aa7a9-243d-116d-4563-abbe51883a26,M_TECH_1,2025-01-02 15:36:00,4540.73,0,UTR2171040915,Settlement for M_TECH_1 UTR: UTR2171040915
BNK-911-a3760c2d-7b31-dcdc-40d9-1a8e1f44aa88,M_CLOTHING_1,2025-01-03 03:38:00,11863.20,0,UTR7325737564,Settlement for M_CLOTHING_1 UTR: UTR7325737564
BNK-3220-27baa3dd-2c2b-d5a3-2e89-bdbd53691c45,M_FOOD_1,2025-01-03 11:44:00,5855.64,0,UTR5566932954,Settlement for M_FOOD_1 UTR: UTR5566932954
BNK-449-b962c8a7-b076-a7dc-fd0c-e433ca5e151b,M_RETAIL_1,2025-01-03 01:20:00,3421.49,0,UTR5625411308,Settlement for M_RETAIL_1 UTR: UTR5625411308
BNK-3241-75d0a2af-1c06-efa6-521b-a1e492e7fc57,M_TECH_1,2025-01-03 06:12:00,8721.43,0,UTR4300977393,Settlement for M_TECH_1 UTR: UTR4300977393
BNK-3692-c2fdb44a-7a8e-854f-dc44-91791d7a0bd0,M_FOOD_1,2025-01-03 05:52:00,6938.26,0,UTR9305425360,Settlement for M_FOOD_1 UTR: UTR9305425360
BNK-50-956b8c0c-a849-9b92-6b52-52e314fcdd54,M_TECH_1,2025-01-03 12:11:00,13868.41,0,UTR4656488400,Settlement for M_TECH_1 UTR: UTR4656488400
BNK-259-f4488385-8de7-ad6c-9490-77c27674456f,M_CLOTHING_1,2025-01-03 00:16:00,9711.81,0,UTR6628158856,Settlement for M_CLOTHING_1 UTR: UTR6628158856
BNK-1995-07e95e6d-7f71-eef6-5b71-17bd24421191,M_CLOTHING_1,2025-01-02 06:29:00,4927.89,0,UTR7853666330,Settlement for M_CLOTHING_1 UTR: UTR7853666330
BNK-3704-0c4d862e-5ef8-fa9b-8cfc-a54b8ac31e08,M_CLOTHING_1,2025-01-02 21:43:00,10053.42,0,UTR8326425108,Settlement for M_CLOTHING_1 UTR: UTR8326425108
BNK-529-dc3f42e0-fcf7-b842-1edf-3bfad12e0eb5,M_TECH_1,2025-01-02 01:37:00,6456.07,0,UTR9981632126,Settlement for M_TECH_1 UTR: UTR9981632126
BNK-1397-6e89a7a8-b68d-4037-d8fe-3fb8a1628abf,M_FOOD_1,2025-01-03 03:34:00,7737.55,0,UTR7378227601,Settlement for M_FOOD_1 UTR: UTR7378227601
BNK-883-3c10871b-ba4f-4b03-2002-9d9f05e9f407,M_CLOTHING_1,2025-01-02 18:28:00,5157.53,0,UTR8063693463,Settlement for M_CLOTHING_1 UTR: UTR8063693463
BNK-1532-e2a868e7-380c-c838-2c94-df5a48bad5fb,M_CLOTHING_1,2025-01-02 06:56:00,356.61,0,UTR1494734259,Settlement for M_CLOTHING_1 UTR: UTR1494734259
BNK-102-06e745f9-88bc-539c-9f4c-3b79fb10987f,M_CLOTHING_1,2025-01-04 03:36:00,14693.38,0,UTR7166868574,Settlement for M_CLOTHING_1 UTR: UTR7166868574
BNK-801-f2dec75c-90fc-c9f1-2ddc-756b28c2cce9,M_CLOTHING_1,2025-01-03 03:28:00,5973.86,0,UTR5683893864,Settlement for M_CLOTHING_1 UTR: UTR5683893864
BNK-2855-8521e25e-96fb-cb7e-b770-beafd5da108b,M_RETAIL_1,2025-01-03 04:30:00,8120.76,0,UTR9403205543,Settlement for M_RETAIL_1 UTR: UTR9403205543
BNK-2943-93a2014b-45f7-eef8-e004-c47185e1b28d,M_FOOD_1,2025-01-03 01:49:00,9269.70,0,UTR3019990441,Settlement for M_FOOD_1 UTR: UTR3019990441
BNK-186-6553867d-a881-bfd3-d47d-577bfa5a91ca,M_FOOD_1,2025-01-03 11:45:00,6941.34,0,UTR9587244082,Settlement for M_FOOD_1 UTR: UTR9587244082
BNK-3836-1ced7991-07fe-b08e-08f0-7b8acdbbbc7a,M_TECH_1,2025-01-04 10:21:00,13700.50,0,UTR9812355110,Settlement for M_TECH_1 UTR: UTR9812355110
BNK-360-34323ec6-b0c4-a01c-69b7-c0fa26c432f6,M_CLOTHING_1,2025-01-04 00:52:00,11808.11,0,UTR2632905061,Settlement for M_CLOTHING_1 UTR: UTR2632905061
BNK-34-e7c99b26-1141-25c6-3a9b-edd40f1259e0,M_CLOTHING_1,2025-01-03 15:10:00,5122.82,0,UTR2939118223,Settlement for M_CLOTHING_1 UTR: UTR2939118223
BNK-1544-84d62148-7fa3-72cd-5fcf-e71182583678,M_FOOD_1,2025-01-02 14:16:00,13803.96,0,UTR4123723470,Settlement for M_FOOD_1 UTR: UTR4123723470
BNK-2706-6eb7808b-7f57-2473-0983-64e307a76739,M_CLOTHING_1,2025-01-02 17:19:00,3868.29,0,UTR6468071295,Settlement for M_CLOTHING_1 UTR: UTR6468071295
BNK-3617-e9390c7f-4756-1669-1c89-a23800df2b6b,M_CLOTHING_1,2025-01-02 23:12:00,2724.89,0,UTR1633885220,Settlement for M_CLOTHING_1 UTR: UTR1633885220
BNK-3123-7ee958ac-77bd-00de-21e2-19ce51587417,M_CLOTHING_1,2025-01-03 09:53:00,3409.68,0,UTR1436611598,Settlement for M_CLOTHING_1 UTR: UTR1436611598
BNK-1830-4b71481f-23ac-64e5-d1aa-ab53c75566c2,M_CLOTHING_1,2025-01-03 11:17:00,1608.79,0,UTR5368645970,Settlement for M_CLOTHING_1 UTR: UTR5368645970
BNK-2329-ae991937-0846-4aa4-bfa4-cfdd01c31adc,M_FOOD_1,2025-01-01 19:26:00,3421.79,0,UTR3754702956,Settlement for M_FOOD_1 UTR: UTR3754702956
BNK-2831-1d93c7bd-4c66-b4ed-d789-c6245e14901b,M_CLOTHING_1,2025-01-03 17:19:00,12713.88,0,UTR8523198999,Settlement for M_CLOTHING_1 UTR: UTR8523198999
BNK-887-bcd2e8eb-3f55-60cd-3ab7-127e4f32ea54,M_RETAIL_1,2025-01-02 01:04:00,1129.32,0,UTR8606102365,Settlement for M_RETAIL_1 UTR: UTR8606102365
BNK-2952-1cd43dff-f59b-39fa-46cb-eb6037d7bd4a,M_CLOTHING_1,2025-01-03 03:54:00,3047.48,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR2068502555
BNK-1239-947defcf-88cf-c53d-1888-89ce5cce495d,M_RETAIL_1,2025-01-02 14:16:00,3282.24,0,UTR,Settlement for M_RETAIL_1 UTR: UTR4232514826
BNK-3918-41a50d68-4140-4d41-cea7-252160b1aac5,M_RETAIL_1,2025-01-03 09:36:00,8064.77,0,UTR7848331125,Settlement for M_RETAIL_1 UTR: UTR7848331125
BNK-3102-078a4dcb-dac9-7c5a-0a62-46b9e62476fe,M_FOOD_1,2025-01-03 04:52:00,10876.45,0,UTR5811161965,Settlement for M_FOOD_1 UTR: UTR5811161965
BNK-3016-2cfc4fb4-268c-3b15-139c-4fd6c49acd85,M_TECH_1,2025-01-03 02:48:00,1251.34,0,UTR6549690147,Settlement for M_TECH_1 UTR: UTR6549690147
BNK-42-17e011b7-f810-2383-03c7-2ba8d605e770,M_TECH_1,2025-01-02 22:22:00,7443.89,0,UTR2986972437,Settlement for M_TECH_1 UTR: UTR2986972437
BNK-4040-270116e4-8c35-00bd-60df-109ac0ff979e,M_RETAIL_1,2025-01-03 04:09:00,4991.24,0,UTR1625237388,Settlement for M_RETAIL_1 UTR: UTR1625237388
BNK-2325-3d43c4fe-dfe9-1357-b91a-77935e7affce,M_FOOD_1,2025-01-04 01:43:00,6694.75,0,UTR2590408851,Settlement for M_FOOD_1 UTR: UTR2590408851
BNK-2023-4f968a84-a0d4-4d24-4d07-4581279f5df0,M_RETAIL_1,2025-01-02 20:56:00,2046.11,0,UTR9817654910,Settlement for M_RETAIL_1 UTR: UTR9817654910
BNK-2407-06b6a5f4-19d4-5a55-2e7c-77b04ef8a787,M_RETAIL_1,2025-01-02 11:45:00,13935.86,0,UTR3857879268,Settlement for M_RETAIL_1 UTR: UTR3857879268
BNK-1973-43fcf7b7-5a19-d7ab-73e0-467e87e81b25,M_CLOTHING_1,2025-01-02 22:20:00,11122.15,0,UTR5927571882,Settlement for M_CLOTHING_1 UTR: UTR5927571882
BNK-3820-50e7ceb8-4a3e-7903-43e5-87b9072804aa,M_FOOD_1,2025-01-02 23:38:00,7600.32,0,UTR8000426254,Settlement for M_FOOD_1 UTR: UTR8000426254
BNK-3161-5c405fa3-de27-52ba-e50c-27d4a9dfbb1d,M_FOOD_1,2025-01-03 12:45:00,8082.50,0,UTR3252224016,Settlement for M_FOOD_1 UTR: UTR3252224016
BNK-3193-20ff622c-8085-1d53-2d82-ab6a49bc819e,M_CLOTHING_1,2025-01-02 20:42:00,2326.62,0,UTR8169652310,Settlement for M_CLOTHING_1 UTR: UTR8169652310
BNK-3400-af61997d-6127-5e64-89f5-15e08e1a4d7d,M_CLOTHING_1,2025-01-04 06:27:00,10095.26,0,UTR1885965574,Settlement for M_CLOTHING_1 UTR: UTR1885965574
BNK-1691-31f18f8b-ec4d-e885-b245-b7d94849032c,M_RETAIL_1,2025-01-03 13:54:00,13137.10,0,UTR7648364190,Settlement for M_RETAIL_1 UTR: UTR7648364190
BNK-3824-40ae802f-d564-7056-88de-40474543646b,M_FOOD_1,2025-01-02 12:59:00,2932.12,0,UTR1134857828,Settlement for M_FOOD_1 UTR: UTR1134857828
BNK-2448-df397fa5-ce96-cc5e-574a-a942415a51ff,M_RETAIL_1,2025-01-03 01:44:00,10226.96,0,UTR5263608829,Settlement for M_RETAIL_1 UTR: UTR5263608829
BNK-2972-005fb765-575f-3108-9165-3dbc6b732c7a,M_TECH_1,2025-01-03 04:24:00,3992.72,0,UTR4959218902,Settlement for M_TECH_1 UTR: UTR4959218902
BNK-413-abdd1a8f-a4b0-5c89-f10b-ce9c582b91ee,M_TECH_1,2025-01-03 00:39:00,8602.94,0,UTR9851745648,Settlement for M_TECH_1 UTR: UTR9851745648
BNK-2702-07c62bd3-caf2-7c2a-ae8c-51f9f3d21fd2,M_FOOD_1,2025-01-03 03:09:00,4638.07,0,UTR4859121314,Settlement for M_FOOD_1 UTR: UTR4859121314
BNK-3342-103ba2ed-d540-d6f5-9f8c-984105a562a9,M_TECH_1,2025-01-02 14:25:00,9358.10,0,UTR2872211645,Settlement for M_TECH_1 UTR: UTR2872211645
BNK-3025-c95995ec-5ae6-54b7-9e3b-37e675c41c37,M_TECH_1,2025-01-03 13:05:00,882.94,0,UTR9769778410,Settlement for M_TECH_1 UTR: UTR9769778410
BNK-1873-ec285a93-f5a4-f270-eade-ae691bbcb748,M_RETAIL_1,2025-01-03 09:38:00,2653.25,0,UTR9049451104,Settlement for M_RETAIL_1 UTR: UTR9049451104
BNK-3906-36514258-4ca1-5720-22b8-952ee11b1719,M_CLOTHING_1,2025-01-02 22:39:00,2148.13,0,UTR3465172825,Settlement for M_CLOTHING_1 UTR: UTR3465172825
BNK-576-22d839d3-33e4-f986-f18c-ccdc131eb723,M_RETAIL_1,2025-01-03 00:43:00,9570.42,0,UTR6311894154,Settlement for M_RETAIL_1 UTR: UTR6311894154
BNK-1560-840d214b-3bd5-4863-7974-c90b35ba5e93,M_FOOD_1,2025-01-02 13:44:00,4639.07,0,UTR3814528616,Settlement for M_FOOD_1 UTR: UTR3814528616
BNK-2207-a43fdaf0-8a80-16fe-8fa5-0e3241374168,M_RETAIL_1,2025-01-02 11:55:00,5748.64,0,UTR6122352653,Settlement for M_RETAIL_1 UTR: UTR6122352653
BNK-1097-94010dfe-7921-0c7c-a119-ceee0fb91307,M_TECH_1,2025-01-03 14:37:00,7635.35,0,UTR6718809037,Settlement for M_TECH_1 UTR: UTR6718809037
BNK-2271-4fa3baf6-48f3-68ba-2697-64976cfb6acc,M_RETAIL_1,2025-01-02 22:27:00,6074.47,0,UTR,Settlement for M_RETAIL_1 UTR: UTR9921805120
BNK-1669-8a693650-a9a2-e9cd-7b6f-65df1d9d1d80,M_CLOTHING_1,2025-01-03 14:45:00,3222.89,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR1136346958
BNK-2140-89b4db80-8a32-484a-e401-461af5b92b3c,M_FOOD_1,2025-01-03 15:04:00,3678.72,0,UTR4236123879,Settlement for M_FOOD_1 UTR: UTR4236123879
BNK-3177-2a314f1d-7bf7-bf91-9958-21e07b310f54,M_TECH_1,2025-01-04 02:41:00,348.57,0,UTR2124023059,Settlement for M_TECH_1 UTR: UTR2124023059
BNK-823-09fe4cdd-998d-65ba-9d60-22c5e6cfcbd8,M_TECH_1,2025-01-03 12:44:00,9709.57,0,UTR1466305100,Settlement for M_TECH_1 UTR: UTR1466305100
